id,plane_id,article,party_size,pf_time
5312,2,191486,4,1.5
5313,2,46063,2,0.84
5314,2,306678,32,0.37
5315,2,15362,2,1.4
5316,2,13306,1,6.5
5317,2,167388,2,2
5318,2,191487,2,0.97
5319,2,305712,12,0.065
5320,2,295931,2,14
5321,2,171858,1,25
5322,2,191420,4,2
5323,2,156691,1,8.5
5324,2,306153,3,0.059
5325,2,234398,1,1.2
5326,2,303406,82,0.0004
5327,2,826097,1,9
5328,2,191442,4,7.4
5329,2,282436,2,14
5330,2,15644,4,2
5331,2,300000,101,0.28
5332,2,141881,1,7.2
5333,2,167537,4,2.3
5334,2,124417,2,4.1
5335,2,9520,10,0.59
5336,2,282472,1,1.3
5337,2,245966,1,43
5338,2,245951,4,8.9
5339,2,307076,2,1.2
5340,2,153696,1,7.4
5341,2,295953,1,0.083
5342,2,808533,2,6.4
5343,2,173258,1,5.3
5344,2,191608,1,15
5345,2,295463,2,8.4
5346,2,832964,1,17
5347,2,156661,4,8.9
5348,2,252818,12,5.3
5349,2,15565,2,5.2
5350,2,124598,1,2.9
5351,2,15369,4,2.6
5352,2,308324,4,0.13
5353,2,163607,1,16
5354,2,213349,2,1
5355,2,234396,1,3.3
5356,2,303404,12,0.00036
5357,2,308245,16,0.063
5358,2,295384,4,2.3
5359,2,848234,1,2
5360,2,295925,2,5.4
5361,2,277978,4,7
5362,2,285307,2,9.7
5363,2,287030,2,0.22
5364,2,810891,2,2.9
5365,2,156697,1,13
5366,2,156689,1,6.2
5367,2,15356,2,15
5368,2,84522,2,1.6
5369,2,295470,4,1.4
5370,2,15507,6,4.3
5371,2,177247,8,0.67
5372,2,842340,2,16
5373,2,177607,4,0.96
5374,2,124440,1,5.6
5375,2,308006,4,0.21
5376,2,811165,4,4.4
5377,2,282465,2,7.9
5378,2,302287,8,0.099
5379,2,308497,8,0.5
5380,2,285314,8,0.86
5381,2,84500,8,1.4
5382,2,287037,1,1.6
5383,2,300988,16,0.0002
6700,2,301023,4,0.0016
6701,2,295945,2,2.3
6702,2,10294,2,2.6
6703,2,84576,2,5.2
6704,2,306538,30,1
6705,2,191417,4,17
6706,2,277989,2,20
6707,2,15524,1,3.8
6708,2,124197,2,21
6709,2,84532,1,1.4
6710,2,287035,1,1.5
6711,2,808493,2,2.6
6712,2,15525,2,1.7
6713,2,84533,2,1.5
6714,2,15690,1,4
6715,2,167499,4,1.6
6716,2,31366,1,0.16
6717,2,124248,4,2
6718,2,234394,1,27
6719,2,182134,4,3.2
6720,2,247038,4,1.1
6721,2,277988,6,1.2
6722,2,171878,1,3.1
6723,2,191416,8,1.1
6724,2,810889,1,5
6725,2,282533,8,6.6
6726,2,124414,2,5.7
6727,2,124530,2,2.5
6728,2,295935,8,4.1
6729,2,15358,1,15
6730,2,191424,16,3.7
6731,2,295943,1,3.2
6732,2,297508,2,2.5
6733,2,125416,8,0.17
6734,2,124596,2,2
6735,2,158576,4,0.84
6736,2,191606,1,10
6737,2,307259,10,1.8
6739,2,15661,4,3.8
6740,2,156757,4,9.9
6741,2,811155,2,6
6742,2,49332,2,3
6743,2,300379,126,0.19
6744,2,191625,4,2.1
6745,2,181991,1,18
6746,2,124502,1,4
6747,2,156644,1,11
6748,2,308622,1,0.71
6749,2,815483,4,18
6750,2,84575,1,5.6
6751,2,232632,2,8.4
6752,2,163624,4,3.3
6753,2,124221,2,0.64
6754,2,307540,1,0.7
6755,2,302339,9,0.15
6756,2,141885,2,3.9
6757,2,15331,4,6.4
6758,2,285324,2,14
6759,2,124387,18,1.8
6760,2,811112,2,26
6761,2,306396,4,0.058
6762,2,167569,4,1.2
6763,2,254411,2,0.24
6764,2,826137,1,15
6765,2,124291,2,11
6766,2,277969,1,8.7
6767,2,177612,4,1.1
6768,2,177620,4,6.4
6769,2,59166,1,1.3
6770,2,160876,2,11
6771,2,124529,1,2.1
6772,2,191464,6,1.4
6773,2,14324,1,0.73
6774,2,306372,4,1.1
6775,2,156756,4,0.71
6776,2,300678,16,0.029
6778,2,124258,2,1.1
6779,2,170354,4,0.083
6780,2,167453,2,9.9
6781,2,826104,1,4.4
6782,2,307079,16,0.038
6783,2,303275,8,0.15
6784,2,307724,18,0.011
6785,2,810883,1,2.6
6786,2,301023,4,0.0016
6787,2,811137,2,18
6788,2,302344,2,2.1
6789,2,167587,1,3.1
6790,2,32670,1,0.16
6791,2,815463,1,2.5
6792,2,285323,2,8.6
6793,2,167589,6,7.7
6794,2,282439,1,18
6795,2,151303,2,1.6
6796,2,49331,2,1.7
6797,2,183349,2,3
6798,2,285321,8,0.78
6799,2,15255,2,13
6800,2,51661,2,1.6
6801,2,306672,4,0.072
6802,2,302346,44,0.51
6803,2,811092,12,1.5
6804,2,167231,2,6.5
6805,2,185858,2,26
6806,2,295466,2,8.5
6807,2,163610,1,6
6808,2,4200,1,2.3
6809,2,234332,340,0.79
6810,2,811094,2,9.6
6811,2,47419,30,0.0054
6812,2,285310,2,1.2
6813,2,51482,1,0.54
6814,2,811135,1,18
6815,2,4058,28,0.92
6816,2,177178,2,4.4
6817,2,4299,2,0.81
6818,2,156700,1,7.3
6819,2,156633,1,4.5
6820,2,257614,4,3.1
6821,2,171650,2,6.5
6822,2,176952,2,5.1
6823,2,13705,2,4.4
6824,2,811178,1,12
6825,2,810885,2,4.6
6826,2,3726,9,0.17
6827,2,124376,40,1.5
6828,2,15703,2,3.5
6829,2,111384,6,0.085
6830,2,295897,2,10
6831,2,124592,2,0.33
6832,2,9511,10,0.48
6833,2,191421,4,2.1
6834,2,171859,2,4.2
6835,2,124542,12,1.2
6836,2,32351,2,2.8
6837,2,177609,4,3.1
6838,2,124387,6,1.8
6839,2,84552,2,5.2
6840,2,191423,4,12
6841,2,302339,36,0.15
6842,2,171861,1,4.1
6843,2,287039,8,1.6
6844,2,124383,4,9.4
6845,2,254411,2,0.24
6846,2,297527,4,5.4
6847,2,167569,4,1.2
6848,2,300066,16,0.048
6849,2,306396,4,0.058
6850,2,59166,1,1.3
6851,2,300592,6,1.5
6852,2,811055,4,7.8
6853,2,15695,2,1.4
6854,2,811174,4,0.52
6855,2,124596,2,2
6856,2,302277,4,5.4
6857,2,124221,2,0.64
6858,2,308622,1,0.71
6859,2,124534,1,1.1
6860,2,307540,1,0.7
6861,2,191625,4,2.1
6862,2,811448,1,0.99
6863,2,234394,1,27
6864,2,124340,4,4.9
6865,2,295927,1,0.97
6866,2,173245,2,20
6867,2,167550,2,17
6868,2,15358,1,15
6869,2,810889,1,5
6870,2,826098,1,58
6871,2,171854,2,4
6872,2,191416,8,1.1
6873,2,811131,4,5.4
6874,2,277988,6,1.2
6875,2,40264,2,1.6
6876,2,146033,4,0.58
6877,2,124197,2,21
6878,2,84582,2,0.57
6879,2,15524,1,3.8
6880,2,285315,2,2.8
6881,2,177739,2,0.78
6882,2,826106,1,5.4
6883,2,31366,1,0.16
6884,2,811098,1,18
6885,2,111011,4,0.26
6886,2,15690,1,4
6887,2,282532,8,6
6888,2,180560,2,0.77
6889,2,815459,2,0.083
6890,2,295934,8,3.2
6891,2,295933,1,34
6892,2,156639,1,34
6893,2,191422,2,12
6894,2,302992,4,0.87
6895,2,124591,2,5.9
6896,2,302272,16,0.36
6897,2,51205,24,3.5
6898,2,125132,2,0.4
6899,2,124395,2,7.7
6900,2,287031,1,0.16
6901,2,277977,6,6.4
6902,2,15709,2,19
6903,2,124382,4,53
6904,2,45968,8,1.8
6905,2,297519,1,16
6906,2,151307,1,11
6907,2,899577,16,0.052
6908,2,84521,4,1.6
6909,2,171651,2,1.5
6910,2,811186,2,14
6911,2,254419,8,1.4
6912,2,124418,1,0.47
6913,2,245952,2,4.3
6914,2,295903,2,17
6915,2,167472,2,11
6917,2,153695,4,1
6918,2,264549,1,1.8
6919,2,15370,2,1.8
6920,2,167457,2,7.8
6921,2,15254,8,3.6
6922,2,826118,1,15
6923,2,818494,2,0.99
6924,2,9327,1,44
6925,2,15487,2,1.7
6926,2,308475,10,0.0055
6927,2,826110,2,2.2
6928,2,15622,1,1.6
6929,2,145854,2,2.1
6930,2,124309,4,0.46
6931,2,156717,1,3
6932,2,285327,2,1.6
6933,2,167545,2,32
6934,2,815457,2,11
6935,2,285316,3,1.9
6936,2,84452,2,0.35
6937,2,15246,2,10
6938,2,245959,2,3.2
6939,2,15621,1,1.7
6940,2,124425,4,5.7
6941,2,295946,16,0.083
6942,2,301644,7,0.0017
6943,2,811100,2,27
6944,2,1650,48,3.7
6945,2,177608,4,1.8
6946,2,234396,2,3.3
6947,2,303404,24,0.00036
6948,2,15248,2,9.7
6949,2,191551,1,4.8
6950,2,124504,16,0.36
6951,2,167552,2,21
6953,2,826112,4,1.5
6954,2,899699,44,1.5
6955,2,191638,12,3.2
6956,2,15659,1,1.9
6957,2,124332,4,2.4
6958,2,842340,1,16
6959,2,810891,4,2.9
6960,2,287030,1,0.22
6961,2,167539,4,3
6962,2,811172,2,7.1
6963,2,151302,3,2.3
6964,2,245951,2,8.9
6965,2,124417,1,4.1
6966,2,167537,2,2.3
6967,2,811057,4,9.9
6968,2,84507,1,1.8
6969,2,191442,4,7.4
6970,2,295940,2,3.6
6971,2,183350,2,3.7
6972,2,308179,12,1
6973,2,285322,1,8.6
6974,2,15369,1,2.6
6975,2,124598,2,2.9
6976,2,252818,6,5.3
6977,2,295938,1,3.6
6978,2,156646,2,1
6979,2,245953,16,0.85
6980,2,191608,2,15
6981,2,124338,12,1.9
6982,2,160874,1,9.5
6983,2,124331,1,2.8
6984,2,287037,2,1.6
6985,2,124381,2,16
6986,2,300397,8,0.24
6987,2,300988,32,0.0002
6988,2,15824,1,9
6989,2,151301,1,1.7
6990,2,13285,4,1.3
6991,2,277971,4,0.42
6992,2,51501,6,0.1
6993,2,15326,4,2.6
6994,2,285329,6,6.7
6995,2,177607,2,0.96
6996,2,177247,16,0.67
6997,2,14325,1,1.5
6998,2,15507,14,4.3
6999,2,811180,2,11
7000,2,15623,4,0.89
7001,2,306514,8,0.11
7002,2,826155,1,15
7003,2,282465,4,7.9
7004,2,145856,4,1.8
7005,2,308006,2,0.21
7006,2,287042,1,4.4
7007,2,56654,2,7.5
7008,2,191411,8,16
7009,2,300082,4,0.062
7010,2,156645,1,6.1
7011,2,191409,4,1.7
7012,2,124220,2,2
7013,2,307522,2,0.009
7014,2,308242,8,0.061
7015,2,295922,2,34
7016,2,277981,2,1.1
7017,2,124388,1,2
7018,2,156811,2,3.5
7019,2,277968,1,13
7020,2,805211,4,1.3
7021,2,124386,2,9.6
7022,2,287585,1,10
7023,2,306813,1,0.027
7024,2,295213,1,8.1
7025,2,15756,1,14
7026,2,245963,1,7.5
7027,2,124429,1,12
7028,2,167519,2,23
7029,2,173263,2,1.2
7030,2,254412,4,0.3
7031,2,255714,2,2.6
7032,2,295379,1,4.4
7033,2,302276,110,1.2
7034,2,176147,2,0.17
7035,2,49177,10,0.64
7036,2,282464,2,3.1
7037,2,15295,2,9.7
7038,2,124509,2,4.8
7039,2,117200,24,0.12
7040,2,173233,2,4.5
7041,2,186094,2,9.5
7042,2,15771,2,4.4
7043,2,51505,1,0.2
7044,2,46246,2,4.1
7045,2,295474,8,2
7046,2,15838,1,7.7
7047,2,123953,4,2.4
7048,2,254410,4,0.4
7049,2,301259,20,0.029
7050,2,826094,4,4.6
7051,2,302358,1,0.82
7052,2,308501,64,0.51
7053,2,167521,4,28
7054,2,49608,4,0.15
7055,2,832961,1,22
7056,2,156725,2,24
7057,2,167588,1,2.3
7058,2,295215,4,12
7059,2,213346,6,0.5
7060,2,295282,4,1
7061,2,32441,4,0.022
7062,2,167558,2,11
7063,2,811153,1,12
7064,2,282470,1,0.86
7065,2,153694,1,4.4
7066,2,300377,16,0.2
7067,2,14336,2,2.7
7068,2,124257,2,4.3
7069,2,282438,1,19
7070,2,301282,65,0.028
7071,2,300675,18,0.0042
7072,2,826116,1,10
7073,2,15844,2,3.5
7074,2,191627,8,1.4
7076,2,156723,1,10
7077,2,84577,2,2.7
7078,2,15689,1,8.7
7079,2,15627,4,3.4
7080,2,304582,31,0.3
7081,2,167586,1,50
7082,2,124528,1,15
7083,2,302992,4,0.87
7084,2,289128,1,8.5
7085,2,191418,4,1.7
7086,2,300524,8,0.92
7087,2,167500,4,5.8
7088,2,15360,4,0.95
7089,2,277987,2,20
7090,2,287036,1,1.9
7091,2,811033,20,11
7092,2,277990,4,0.33
7093,2,267665,1,5.8
7094,2,300798,32,0.02
7095,2,156637,1,1.5
7096,2,303237,2,1.7
7097,2,32380,1,0.84
7098,2,15642,8,3.7
7099,2,277796,2,0.3
7100,2,124380,2,2.9
7101,2,257794,2,0.56
7102,2,124423,12,0.53
7103,2,810890,2,2.7
7104,2,295944,1,5.4
7105,2,15692,2,2.2
7106,2,295461,4,6.4
7107,2,245965,1,5.1
7108,2,191624,4,6
7109,2,297509,2,1.9
7110,2,145983,10,2.6
7111,2,141879,4,13
7112,2,810882,1,1.8
7113,2,124531,4,7.7
7114,2,302278,4,0.77
7115,2,308488,4,0.037
7116,2,171879,2,3.7
7117,2,124481,2,15
7118,2,15375,1,7
7119,2,295385,2,7.8
7120,2,4029,2,2.2
7121,2,158577,4,0.83
7122,2,169012,1,17
7123,2,295984,4,20
7124,2,124284,48,1
7125,2,167389,1,1.5
7126,2,811141,1,0.72
7127,2,811088,8,9
7128,2,171898,2,2
7129,2,810894,2,4.5
7130,2,826113,4,1.9
7131,2,245969,1,15
7132,2,167540,4,10
7133,2,15777,2,3.2
7134,2,163574,3,13
7135,2,124254,24,2.1
7136,2,84589,2,2.9
7137,2,156694,2,2.1
7138,2,191626,8,4
7139,2,306568,12,0.063
7140,2,124437,1,3.7
7141,2,156664,2,4.3
7142,2,182190,2,7.9
7143,2,242804,2,1.1
7144,2,5067,6,0.0053
7145,2,15843,2,2.7
7146,2,13266,16,6.3
7147,2,832967,1,20
7148,2,287034,2,1.8
7149,2,181931,4,3.2
7150,2,10294,2,2.6
7151,2,277975,6,2.6
7152,2,308002,206,0.073
7153,2,15344,1,4.2
7154,2,287033,1,4.3
7155,2,88889,1,0.16
7156,2,13706,2,4
7157,2,811184,1,8
7158,2,295915,1,42
7159,2,124394,1,15
7160,2,4107,1,2.9
7161,2,254417,1,45
7162,2,124602,1,4.8
7163,2,297521,4,6
7164,2,254418,1,3.6
7165,2,15346,2,2.8
7166,2,295956,1,0.083
7167,2,177610,4,2.7
7168,2,308334,2,0.15
7169,2,191445,1,9.1
7170,2,171883,1,0.88
7171,2,124543,12,0.73
7172,2,295473,4,2.2
7173,2,84503,4,1.7
7174,2,295206,2,1.5
7175,2,301258,8,0.021
7176,2,124601,1,6.7
7177,2,285317,12,3.2
7178,2,124659,4,1.4
7179,2,163639,1,5.9
7180,2,15661,4,3.8
7181,2,167260,2,4.3
7182,2,104167,2,0.56
7183,2,1177,2,12
7184,2,167520,16,3.6
7185,2,300032,4,0.66
7186,2,124234,6,2.7
7187,2,125416,6,0.17
7188,2,277982,6,1
7189,2,124500,4,4.5
7190,2,124436,1,6
7191,2,815483,4,18
7192,2,810895,4,2
7193,2,295921,1,2
7194,2,191410,2,15
7195,2,300379,66,0.19
7196,2,163611,1,5.8
7197,2,179256,1,1.8
7198,2,295467,2,2
7199,2,811125,2,7.7
7200,2,141885,2,3.9
7201,2,300782,8,0.014
7202,2,285311,4,1.2
7203,2,160876,2,11
7204,2,282468,1,13
7205,2,124291,2,11
7206,2,826137,1,15
7207,2,306567,2,0.075
7208,2,277989,2,20
7209,2,811147,1,1.4
7210,2,15359,4,0.96
7211,2,234393,1,13
7212,2,808493,2,2.6
7213,2,51894,2,0.023
7214,2,295928,2,2.1
7215,2,171855,2,3
7216,2,191417,4,17
7217,2,2613,2,4.2
7218,2,287035,1,1.5
7219,2,15525,2,1.7
7220,2,234819,1,0.011
7221,2,167549,1,49
7222,2,124248,4,2
7223,2,282433,1,25
7224,2,124306,2,1.6
7225,2,173261,1,1.8
7226,2,124480,1,13
7227,2,191424,16,3.7
7228,2,295460,1,19
7229,2,163604,1,5.8
7230,2,158518,1,0.083
7231,2,282533,8,6.6
7232,2,124414,2,5.7
7233,2,124530,2,2.5
7234,2,257793,3,0.52
7235,2,300530,4,0.75
7236,2,14334,4,0.79
7237,2,811039,2,11
7238,2,15849,1,2.6
7239,2,182134,4,3.2
7240,3,308022,11,0.08
7241,3,282433,1,25
7242,3,160874,5,9.5
7243,3,814968,1,1.6
7244,3,257793,3,0.52
7245,3,282466,4,0.98
7246,3,810889,1,5
7247,3,295918,1,2.7
7248,3,214540,2,0.97
7249,3,51909,3,0.025
7250,3,124390,1,2.1
7251,3,146033,4,0.58
7252,3,124440,1,5.6
7253,3,811163,4,4.4
7254,3,277972,2,2.1
7255,3,234819,1,0.011
7256,3,181933,16,3.9
7257,3,250941,3,2.8
7258,3,254414,4,0.2
7259,3,124304,2,9.7
7260,3,295284,4,3.8
7261,3,167590,6,0.83
7262,3,177608,20,1.8
7263,3,848234,1,2
7264,3,124387,6,1.8
7265,3,811166,2,11
7266,3,124249,3,0.72
7267,3,124332,20,2.4
7268,3,245949,10,1.3
7269,3,307076,2,1.2
7270,3,811055,4,7.8
7271,3,15644,4,2
7272,3,191425,10,9
7273,3,302277,4,5.4
7274,3,282436,2,14
7275,3,811138,1,5.2
7276,3,124498,12,0.95
7277,3,300000,101,0.28
7278,3,151302,15,2.3
7279,3,295921,1,2
7280,3,308324,4,0.13
7281,3,124221,2,0.64
7282,3,183350,10,3.7
7283,3,285322,3,8.6
7284,3,302274,16,1.8
7285,3,811135,1,18
7286,3,167388,2,2
7287,3,234398,1,1.2
7288,3,303406,82,0.0004
7289,3,815322,2,1.5
7290,3,156125,5,4
7291,3,254411,2,0.24
7293,3,84596,1,1.2
7294,3,171857,1,6.8
7295,3,277991,8,0.75
7296,3,295915,1,42
7297,3,15361,3,3.4
7298,3,9511,10,0.48
7299,3,124329,3,2.8
7300,3,167640,2,6.4
7301,3,124437,1,3.7
7302,3,191422,10,12
7303,3,171860,4,3.1
7304,3,163644,1,15
7305,3,295475,3,1.5
7306,3,5067,6,0.0053
7307,3,46247,2,4
7308,3,810883,1,2.6
7309,3,301023,4,0.0016
7310,3,177187,5,5.4
7311,3,303522,4,0.057
7312,3,287040,8,1.7
7313,3,815463,1,2.5
7314,3,167587,1,3.1
7315,3,124384,2,3.9
7316,3,56818,2,2.3
7317,3,306129,8,0.053
7318,3,297528,2,5.4
7319,3,277966,1,6.7
7320,3,303492,16,0.056
7321,3,124550,4,4.9
7322,3,308622,5,0.71
7323,3,300381,12,0.15
7324,3,287037,3,1.6
7325,3,832966,2,9.3
7326,3,245965,1,5.1
7327,3,124381,2,16
7328,3,163638,1,11
7329,3,171879,2,3.7
7330,3,171854,2,4
7331,3,191416,40,1.1
7332,3,295469,18,1.5
7333,3,277988,30,1.2
7334,3,124514,1,0.9
7335,3,15358,5,15
7336,3,14334,12,0.79
7337,3,285313,12,0.86
7338,3,303237,2,1.7
7339,3,84532,2,1.4
7340,3,15524,5,3.8
7341,3,811132,1,5.4
7342,3,167468,1,2.9
7343,3,15690,5,4
7344,3,84452,6,0.35
7345,3,285316,9,1.9
7346,3,300799,128,0.021
7347,3,84535,2,2.4
7348,3,156623,3,5
7349,3,826142,2,15
7350,3,899699,44,1.5
7351,3,156789,6,1
7352,3,301131,10,0.049
7353,3,192360,1,0.7
7354,3,84507,1,1.8
7355,3,245968,30,0.6
7356,3,124434,1,5
7357,3,41304,1,2.4
7358,3,191444,3,7.5
7359,3,811157,2,4.5
7360,3,308179,12,1
7361,3,307540,5,0.7
7362,3,51482,3,0.54
7363,3,285310,6,1.2
7364,3,177178,10,4.4
7365,3,826136,2,17
7366,3,15546,1,5.3
7367,3,84504,1,1.8
7368,3,4200,9,2.3
7369,3,15521,30,3.2
7370,3,84529,2,2.9
7371,3,156700,5,7.3
7372,3,156725,2,24
7373,3,153728,2,2.5
7374,3,15712,1,19
7375,3,167498,4,3.8
7376,3,167548,1,8.4
7377,3,287034,6,1.8
7378,3,212555,10,0.31
7379,3,815457,2,11
7380,3,49177,10,0.64
7381,3,192354,1,1.9
7382,3,176954,1,0.8
7383,3,124428,1,8.5
7384,3,124378,1,7.6
7385,3,245962,1,11
7386,3,811151,2,6
7387,3,297522,1,13
7388,3,171876,1,6.9
7389,3,308287,30,0.05
7390,3,145852,1,18
7391,3,170354,12,0.083
7392,3,287031,1,0.16
7393,3,124292,1,10
7394,3,51205,24,3.5
7395,3,306372,12,1.1
7396,3,234392,1,3
7397,3,297519,1,16
7398,3,306538,120,1
7399,3,156645,1,6.1
7400,3,832963,2,13
7401,3,32670,5,0.16
7402,3,295383,10,1.7
7403,3,287585,1,10
7404,3,295466,6,8.5
7405,3,811126,1,7.7
7406,3,156811,2,3.5
7407,3,163610,1,6
7408,3,277985,5,22
7409,3,15324,1,3.3
7410,3,267665,1,5.8
7411,3,13326,1,5.4
7412,3,277987,2,20
7413,3,14325,1,1.5
7414,3,51894,10,0.023
7415,3,302287,32,0.099
7417,3,300372,6,0.79
7418,3,124231,20,2
7419,3,832957,2,22
7420,3,815476,2,8.1
7421,3,124397,5,14
7422,3,295385,2,7.8
7423,3,163604,1,5.8
7424,3,124480,5,13
7425,3,295460,1,19
7426,3,811153,1,12
7427,3,124234,30,2.7
7428,3,167520,48,3.6
7429,3,295936,2,3.2
7430,3,832960,2,12
7431,3,300377,16,0.2
7432,3,141881,5,7.2
7433,3,252816,1,5.6
7434,3,191410,10,15
7435,3,295463,6,8.4
7436,3,163607,3,16
7437,3,277982,22,1
7438,3,15689,1,8.7
7439,3,285307,6,9.7
7440,3,191551,1,4.8
7441,3,179256,5,1.8
7442,3,308286,5,0.052
7443,3,84526,4,0.66
7444,3,156697,3,13
7446,3,15659,1,1.9
7447,3,156832,1,13
7448,3,300042,16,1.4
7449,3,46063,10,0.84
7450,3,15902,1,1.8
7451,3,124394,5,15
7452,3,26224,9,0.035
7453,3,295457,3,23
7454,3,112082,12,0.26
7455,3,264549,1,1.8
7456,3,277976,12,0.79
7457,3,15346,6,2.8
7458,3,300676,140,0.016
7459,3,191487,10,0.97
7460,3,4108,4,3.6
7461,3,254418,5,3.6
7462,3,9327,1,44
7463,3,15487,2,1.7
7464,3,308034,24,0.35
7465,3,15520,8,7.6
7466,3,156691,1,8.5
7467,3,3200,3,0.24
7468,3,277979,6,7.1
7469,3,191490,8,1.5
7470,3,191409,4,1.7
7471,3,124482,1,4.3
7472,3,277981,2,1.1
7473,3,171651,2,1.5
7474,3,84523,4,1
7475,3,156694,2,2.1
7476,3,173259,5,0.96
7477,3,295933,1,34
7478,3,306534,8,0.065
7479,3,295213,1,8.1
7480,3,300120,8,1.4
7481,3,302201,6,1.8
7482,3,167519,2,23
7483,3,161105,2,6
7484,3,295296,2,28
7485,3,141880,1,11
7487,3,295379,1,4.4
7488,3,811064,2,0.53
7489,3,811147,1,1.4
7490,3,15343,3,8.9
7491,3,2613,2,4.2
7492,3,124197,2,21
7493,3,173253,4,3.2
7494,3,282467,15,12
7495,3,810890,10,2.7
7496,3,17756,2,2.8
7497,3,173261,1,1.8
7498,3,212518,2,1.1
7499,3,295927,1,0.97
7500,3,15849,1,2.6
7501,3,300590,30,0.94
7502,3,153694,5,4.4
7503,3,104167,2,0.56
7504,3,282470,5,0.86
7505,3,810893,10,4.3
7506,3,163656,2,2.3
7507,3,308275,85,0.061
7508,3,173258,1,5.3
7509,3,153696,1,7.4
7510,3,282472,1,1.3
7511,3,9520,10,0.59
7512,3,810895,4,2
7513,3,15844,10,3.5
7514,3,191625,4,2.1
7515,3,811059,4,12
7516,3,301282,311,0.028
7517,3,302339,36,0.15
7518,3,167511,5,2
7519,3,277978,4,7
7520,3,289128,5,8.5
7521,3,167569,4,1.2
7522,3,84522,2,1.6
7523,3,167646,1,2.9
7524,3,124526,4,2.1
7525,3,810887,5,8
7526,3,282464,10,3.1
7527,3,163650,4,2.4
7528,3,212457,2,2.7
7529,3,277975,6,2.6
7530,3,191486,4,1.5
7531,3,15755,3,14
7532,3,4107,1,2.9
7533,3,15838,1,7.7
7534,3,254417,1,45
7535,3,302275,396,0.61
7536,3,811136,2,6.6
7537,3,302358,5,0.82
7538,3,287041,8,7.4
7539,3,295282,20,1
7540,3,171642,2,2.9
7541,3,815464,2,0.083
7542,3,167588,5,2.3
7543,3,295340,2,4.9
7544,3,307079,16,0.038
7545,3,213348,1,0.4
7546,3,302278,20,0.77
7547,3,15843,2,2.7
7548,3,15564,1,2.9
7549,3,811139,2,24
7550,3,282439,1,18
7551,3,307522,10,0.009
7552,3,287600,1,0.9
7553,3,811141,1,0.72
7554,3,308244,6,0.061
7555,3,300363,14,0.23
7556,3,295924,1,1.7
7557,3,124305,10,8.1
7558,3,815467,2,4.8
7559,3,167591,15,1
7560,3,167510,2,2.6
7561,3,167231,2,6.5
7562,3,124388,5,2
7563,3,124529,1,2.1
7564,3,808532,1,6.2
7565,3,810892,8,3
7566,3,254412,20,0.3
7567,3,167590,6,0.83
7568,3,124304,2,9.7
7569,3,295284,4,3.8
7570,3,181991,1,18
7571,3,304582,72,0.3
7572,3,124387,18,1.8
7573,3,848234,1,2
7574,3,811191,2,6.5
7575,3,277969,1,8.7
7576,3,124528,5,15
7577,3,163652,3,11
7578,3,167560,1,3.5
7579,3,130854,3,1.8
7580,3,40284,2,0.04
7581,3,307076,2,1.2
7582,3,15644,4,2
7583,3,84571,4,0.93
7584,3,282436,2,14
7585,3,300000,15,0.28
7586,3,287599,5,1.4
7587,3,282438,5,19
7588,3,124221,2,0.64
7589,3,826098,2,58
7590,3,191624,20,6
7591,3,156662,3,8.9
7592,3,308155,72,0.19
7593,3,814968,1,1.6
7594,3,810889,1,5
7595,3,282466,4,0.98
7596,3,257793,3,0.52
7597,3,214540,2,0.97
7598,3,164070,3,16
7599,3,295926,3,5.2
7600,3,124390,1,2.1
7601,3,124440,1,5.6
7602,3,32380,5,0.84
7603,3,234819,1,0.011
7604,3,254414,4,0.2
7605,3,171644,6,2.2
7606,3,826092,8,4.9
7607,3,167640,2,6.4
7608,3,124437,1,3.7
7609,3,40283,6,0.07
7610,3,810883,1,2.6
7611,3,301023,4,0.0016
7612,3,282435,20,8.8
7613,3,255714,10,2.6
7614,3,287040,8,1.7
7615,3,295920,3,9.8
7616,3,303522,4,0.057
7617,3,300082,8,0.062
7618,3,167587,1,3.1
7619,3,124384,2,3.9
7620,3,811105,1,6.1
7621,3,811188,1,9.5
7622,3,277966,1,6.7
7623,3,124550,4,4.9
7624,3,303492,16,0.056
7625,3,167230,12,2
7626,3,15837,1,1.4
7627,3,811102,2,5.9
7628,3,303406,76,0.0004
7629,3,234398,1,1.2
7630,3,302407,48,1.6
7631,3,171641,10,2.2
7632,3,254411,2,0.24
7633,3,303497,96,0.06
7634,3,40278,12,0.05
7635,3,295339,10,34
7636,3,167645,3,13
7637,3,117200,48,0.12
7638,3,9511,10,0.48
7639,3,163649,12,2.1
7640,3,300077,4,0.06
7641,3,295942,1,7.2
7642,3,899699,1,1.5
7643,3,308511,4,0.43
7644,3,245968,26,0.6
7645,3,124434,1,5
7646,3,191444,5,7.5
7647,3,124436,5,6
7648,3,124517,4,4.2
7649,3,308179,12,1
7650,3,163643,1,4.2
7651,3,171884,4,3.9
7652,3,167551,1,7.8
7653,3,167559,3,4
7654,3,124381,2,16
7655,3,245965,1,5.1
7656,3,225404,1,0.88
7657,3,124439,5,7.2
7658,3,124514,1,0.9
7659,3,295945,2,2.3
7660,3,15391,12,2.8
7661,3,57006,1,1.5
7662,3,303237,2,1.7
7663,3,826089,2,0.82
7664,3,234397,5,2.8
7665,3,287031,1,0.16
7666,3,124292,1,10
7667,3,295992,1,0.17
7668,3,171632,1,1.4
7669,3,306568,60,0.063
